LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.6742763585750711,0,1,1,-0.7035881526279277,2,1,1,1,1,2,-0.234622352628392,-0.16635725083442285,-0.1501430470630582,-0.04156497463800958,0.03887745072428932,0.09563294218654828,-0.10043953803091296,-0.14848486455232707,-0.012817956229383025,-0.11656381218362397,-0.15050268044822707,0.26913718959662364,0
-0.9054982522888293,1,0,1,0.48976157814182064,4,8,0,0,1,2,-0.013775187768698873,-0.7264184229272853,-0.6720309044454901,-0.21940863611457112,-0.16516510024708564,-0.2696376236705904,-0.34194161870789364,-0.12977866222611467,1.407098633010657,0.028336908310047725,-0.12995032077834598,-0.11961986236534372,0
3.0252739408450604,1,0,0,0.8152205956244792,1,1,1,1,1,2,1.5887587654826545,1.2742817752655133,1.3753464653288372,1.5868058497338706,1.7742178144955107,1.6952805855375557,-0.03644148665151308,-0.04748873273539838,-0.014294669482192665,0.00739971169245992,-0.01481783460216507,-0.06421171648449611,0
-0.28890653571880737,1,0,1,-0.4866154743061553,5,0,2,4,4,1,-0.6915676580049812,-0.6867683231393709,-0.6736026820884687,-0.6678339438915004,-0.6581240081561632,-0.6502054582031235,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.23713013317254236,1
-0.2118325711475546,1,2,0,0.3812752389809344,2,1,1,1,1,2,1.1637821125522414,1.116397944182312,1.15682611301967,0.7911493812136994,0.9126006482292041,0.8475331581545047,-0.04006401786166779,-0.0009185352968231783,-0.06961461979898462,-0.11656381218362397,0.013130756413883395,-0.12462628366828325,0
2.7169780825600496,0,1,1,-0.052670117662610455,2,1,1,1,1,2,0.0857296195690807,0.16485175068949898,0.140087857709715,0.19422826904156057,0.2894854560930817,0.2565817020698138,-0.04006401786166779,0.0468235124034869,-0.012817956229383025,0.011357352516516152,0.013130756413883395,-0.012122434164024136,0
1.4837946494200058,1,0,0,3.201920057163976,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
0.09646328713745637,0,0,0,-0.2696427959843829,4,2,1,1,1,2,-0.6967825953623864,-0.6842111586597818,-0.5832470975847575,-0.5651630773542493,-0.5415870090725525,-0.5209594900422999,-0.28265285790169487,0.025122581630618684,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.9054982522888293,0,0,1,-1.1375335092714727,0,0,2,3,3,1,-0.23952493696699423,-0.20433535846260598,-0.16338058721218154,-0.10978941570265678,-0.05762538253238597,-0.020162847918302945,-0.2272281303863278,-0.17452598147976894,-0.21728594507994875,-0.21231318695917795,-0.20941071771858683,-0.2090041707964776,1
-1.0596461814313347,0,2,0,1.0321932739462516,4,0,2,3,1,2,-0.29726950374742805,-0.29479153933949936,-0.2525825734458167,-0.23308772204231995,-0.15616781887817455,-0.36358736926755136,-0.34194161870789364,-0.15035114459879373,-0.296801274077391,-0.11656381218362397,-0.2916201563981111,-0.2933820579246719,0
-0.05768464200504911,0,4,0,0.706734256463593,3,3,3,0,1,2,-0.7171262832826804,-0.6474694822085428,-0.6779286756012541,-0.6408022047683695,-0.6460673221535822,-0.6527242181386989,-0.00238969327605881,-0.2569895184166682,-0.18099287705897335,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.05768464200504911,1,1,1,-0.7035881526279277,1,2,0,1,2,3,-0.6903454070618394,-0.6314380279711189,-0.6666810924680121,-0.6664349464670716,-0.6566436510753553,-0.6436566823706276,-0.0860701642306326,-0.22313606641099373,-0.296801274077391,-0.2831677242930879,-0.27879129494812166,-0.24950555661801085,0
-0.44305446486131284,0,1,1,-0.812074491788814,2,1,1,1,1,2,0.019958938262015537,0.06981515431619871,0.3833240529552627,0.5234589962571513,0.12551123677557768,0.03511553680112429,-0.036199984570836105,1.5658886665042622,-0.007649459844549279,-0.178737072871217,-0.11561603170922512,-0.15218972679682674,0
-0.9054982522888293,1,2,0,0.05581622149827576,2,1,1,1,1,2,-0.08564354322543827,-0.04143555090021044,0.03325023792229131,0.11095683345638968,-0.3518710249609976,-0.32580597023392094,-0.21750767163907933,-0.07687179300186195,-0.17003112099004022,-0.26018787434695495,-0.25332993217237726,-0.25901213190112077,0
0.25061121627996186,1,1,0,1.7915976480724551,1,2,0,0,2,3,-0.6638225615956618,-0.6355828824847386,-0.6571206468047563,-0.650066676601254,-0.6393234732299011,-0.6284937475584639,-0.10388094268055993,-0.19436063220617047,-0.21484368854645589,-0.21595166320064899,-0.21968689755352735,-0.21221053050734898,0
-0.7513503231463238,1,0,0,0.706734256463593,6,7,5,5,6,6,0.10737704182872594,0.14966331770908242,0.21427864645398478,0.3123813737424909,0.39327493586973433,0.45059338404073185,-0.2047684368833686,-0.10013519079037668,-0.12073161701162605,-0.14848027044214196,-0.11123065560132055,-0.23713013317254236,1
-1.0596461814313347,1,0,1,-0.4866154743061553,2,1,1,1,1,2,-0.33184562487230684,-0.2926277847798471,0.5658377192596791,-0.23179753552868,-0.19311095225033967,-0.2597976681889427,-0.22113020284923404,-0.18754653994348985,-0.26272327593563005,-0.24422964521769594,-0.2835039379297504,-0.2933820579246719,0
-0.9054982522888293,0,0,1,-1.354506187593245,4,4,2,1,1,2,-0.5981197831187712,-0.5939235820342899,-0.6031322477651945,-0.6003245459548946,-0.6073806571084654,-0.621844221328545,-0.34194161870789364,-0.2569895184166682,-0.23875508390925818,-0.2929341605201944,-0.3075907798358531,-0.29056946168706543,0
-0.9054982522888293,0,2,1,-1.2460198484323588,2,1,1,1,1,2,-0.03483864568884302,-0.03414341702709649,-0.06954978791986599,-0.19554795782014564,-0.18375180581723105,-0.16599904818811628,-0.2272281303863278,-0.1869823157433953,-0.2113790920687102,-0.23146306191428873,-0.24213740509100892,-0.2315049406973294,0
-1.0596461814313347,1,2,0,1.9000839872333415,2,1,3,2,0,0,-0.673967244423739,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,0,2,0,2.551002022198659,2,1,1,1,1,2,-0.04619199889402709,-0.1783141023296444,-0.1471148516041084,-0.46678246958524683,-0.473194511939221,-0.4721962976895609,-0.22064719868788008,-0.1701857953251953,-0.2652223291326925,-0.2839337192912923,-0.27362047834327896,-0.012122434164024136,0
0.4047591454224674,0,1,1,0.05581622149827576,2,1,1,1,1,2,2.3273650104232604,2.430555681022572,2.4641846125185487,2.7658187013792026,2.3282332277819155,2.447113634573897,0.26181358298455804,0.0910066074570466,0.27803775791054675,0.07531793486658621,0.40500011101126554,7.7944634310117635,1
-0.9054982522888293,1,0,1,2.225543004716,2,1,1,0,2,2,-0.18468661131803094,-0.05991176678295584,-0.005020384687483624,-0.6664349464670716,-0.6559857145949961,-0.6461754423062029,0.1410625426460677,0.8883856077753165,-0.2746505752852464,-0.28061440763240647,-0.291227436149642,-0.09194391538729597,0
0.25061121627996186,0,1,1,0.3812752389809344,3,3,3,2,2,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6247337317779375,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.15933186625003806,-0.3141361173103375,-0.2933820579246719,1
2.562830153417544,1,1,1,0.48976157814182064,2,1,1,1,1,2,4.103132664015915,3.8150213906972494,3.9522398610464737,4.263569799556909,3.9301605217483147,3.363388123937501,0.6844422241692741,0.2501178318837164,0.5551486794666329,0.26611452233600674,0.30485644765165393,0.26913718959662364,0
-1.0596461814313347,0,0,1,-1.1375335092714727,0,0,1,1,1,2,-0.30835124563191396,-0.30074888955568496,-0.2599367624175519,-0.2845086495979939,-0.4268922321339473,-0.38199110853015533,-0.34194161870789364,-0.1690139450634604,-0.18320794693818782,-0.24422964521769594,-0.18322936782064916,-0.1808782084204128,0
-0.9054982522888293,0,0,0,-0.3781291351452691,1,2,0,0,2,1,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.647761508590507,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.24869794937388845,-0.3141361173103375,-0.24950555661801085,1
1.6379425785625112,0,1,1,-0.9205608309497002,2,1,1,1,1,2,-0.08470648416902954,0.8425003377806095,-0.04693926182637425,-0.06461734330943172,-0.038380740481881434,-0.09141017062927796,3.884344793139268,-0.16957816926355498,-0.239777423853511,-0.11656381218362397,-0.18322936782064916,-0.10763820239314012,0
-0.13475860657630187,1,1,1,-0.9205608309497002,2,1,1,1,1,2,1.3324799038378834,1.4511335846313813,1.3581145911695751,0.9721330146873124,1.0883354821331275,1.1456032089304928,0.26181358298455804,0.0051577253195799234,0.02977954144781817,-0.11656381218362397,0.013130756413883395,1.6754353083998625,0
0.4818331099937201,0,0,0,0.3812752389809344,2,1,3,2,0,0,-0.36278215429982996,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.28890653571880737,1,5,0,0.16430256065916196,1,2,0,0,2,3,-0.6767648410269302,-0.6601288514179372,-0.5693029784952125,-0.6001224685491438,-0.649241865671315,-0.6461754423062029,-0.20935697641623124,0.06995670460736443,-0.03048171859952912,-0.25444291186042167,-0.2886093011598483,-0.2714438072713414,0
2.254534295132533,1,0,0,1.7915976480724551,2,1,1,1,1,2,1.7151802547016242,1.7642597801924944,1.748650865525466,1.9945980545390551,2.0254344111086353,2.043138124373417,0.1410625426460677,0.13362723549495978,0.1663187206691404,0.074934937367484,0.07858413115872757,0.04412949058810542,0
-0.44305446486131284,0,1,1,-0.812074491788814,2,1,1,1,1,2,0.18742089803848067,0.17800288229881434,0.15762255141487186,0.16467833455445774,-0.0867719686122954,-0.11584214200435895,-0.1910028182847807,-0.1311241199340325,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.8284242877175766,0,2,1,-1.354506187593245,2,1,1,1,2,2,-0.37964921731518714,-0.45770539725617837,-0.5531814426708989,-0.6647250607261029,-0.1783567266782862,-0.14559709270995588,-0.2685853617022607,-0.21354425500938598,-0.268289348965451,1.5729658221892844,-0.23552661424177965,-0.23713013317254236,0
0.25061121627996186,0,1,1,-0.812074491788814,1,2,0,0,2,3,-0.670381974990523,-0.6282626479030577,-0.24958321794361882,-0.27061194184866727,-0.6546698416342779,-0.6280403707700604,-0.0724252966723832,1.0322627787994327,1.1716196658510887,-0.27550777431104356,-0.21791965643541655,0.03411664798222636,0
0.9442768974212365,1,1,1,-0.16115645682349666,1,2,3,0,2,3,-0.673953663857704,-0.7191122386998879,-0.6923630739555815,-0.6103351497474744,-0.6630585317588568,-0.5774468795308033,-0.34194161870789364,-0.2569895184166682,-0.012817956229383025,-0.3080625617347319,-0.020708638329201046,-0.22537348089934728,0
0.09646328713745637,1,0,0,-0.812074491788814,2,1,1,1,3,2,1.3242636613867633,1.4274025362466232,1.5764042238247271,1.903150256228889,2.060502425511777,2.184272639430156,0.020311502307577372,0.09022537394922334,0.4699536841122306,-0.04570927484971402,0.09167480610769642,0.4716441187042901,0
1.2525727557062476,1,1,0,0.16430256065916196,1,2,0,0,0,0,-0.5809267865185762,-0.6909974797786913,-0.6753907594070867,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2493073889230728,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.3659805002900601,0,1,0,0.05581622149827576,1,0,2,2,2,2,-0.6883626444207427,-0.688032855024882,-0.6796013930928646,-0.679367900435125,-0.6510182941682847,-0.6459067745797415,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.21231318695917795,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,1,2,1,-0.812074491788814,1,1,1,1,1,2,-0.4766959422006482,-0.4551201320680224,-0.4694302082633734,-0.443325946102323,-0.39411054700005366,-0.36514900042760806,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,1
-0.05768464200504911,0,1,0,0.3812752389809344,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.1808782084204128,0
-0.9054982522888293,0,1,1,-1.2460198484323588,2,1,1,1,1,2,-0.21918124904670025,-0.18803694749379635,-0.23181780458444673,-0.37062471327950347,-0.4922417730456178,-0.6307606315004817,-0.21575678155417122,-0.17009899160210382,-0.2398910171806502,-0.29287032760367737,-0.24796275544330004,-0.27150005919609355,0
0.8672029328499838,0,1,1,0.05581622149827576,1,2,0,0,0,0,-0.32502818072278244,-0.6909834294244078,-0.6675462911705692,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.22574017810373792,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
2.562830153417544,0,0,0,1.0321932739462516,4,2,0,0,0,0,-0.695641827815454,-0.6716501419303716,-0.624300776021091,-0.6756061518049941,-0.6663482141606524,-0.656082564719466,-0.25886490295501224,-0.0954043878818914,-0.2218864748290865,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
2.562830153417544,0,0,0,0.8152205956244792,3,3,3,2,0,0,-0.5553545806748421,-0.5178830646522229,-0.501875159609264,-0.4124858251015802,-0.37129659954360084,-0.4156753247352498,0.4018847897772068,0.272903809195228,0.6532365174513349,0.8245887089435546,0.6098691739626279,0.3642591943524747,0
-1.0596461814313347,1,2,1,0.27278889982004817,4,0,1,1,1,2,-0.2777542303552636,-0.26982405977779705,-0.2807880511491776,-0.2405956748867548,-0.1887027778319335,-0.15884576997108227,-0.34194161870789364,-0.1701857953251953,-0.2400046105077894,-0.21231318695917795,-0.24527916707876143,-0.26013717039616335,0
-1.0596461814313347,1,0,1,0.27278889982004817,2,1,2,3,3,1,-0.29134837695620763,-0.3060037220576977,-0.2606866012931014,-0.2227351411015464,-0.1644578185306996,-0.14343095916536105,0.020311502307577372,-0.15833708712320924,-0.25249987649310174,-0.1398628267123421,-0.24652278119891347,-0.25901213190112077,0
-0.6742763585750711,0,0,1,-1.354506187593245,2,1,2,1,1,2,0.04664475052061208,-0.044976240179641504,-0.2102743568907754,-0.2423211050435504,-0.279744738301628,-0.5421338652340367,-0.005468844804690313,-0.2567725091089395,-0.18320794693818782,-0.24422964521769594,-0.30549627184401806,-0.18099071226991706,0
-0.9054982522888293,0,0,0,-0.812074491788814,4,0,1,1,1,2,-0.13248291547984004,-0.12184572846443242,-0.08001869222080668,-0.12325087980882778,-0.22100745901756674,-0.2608387556289805,-0.34194161870789364,-0.1714878511715674,-0.1930337697357289,-0.24142099689094634,-0.24914091618870723,-0.18093446034516494,0
-0.6742763585750711,0,0,1,-1.0290471701105863,2,1,1,1,1,2,0.06993542127048133,0.11411592137193728,0.1586752098363163,0.20663271287149643,0.2891400394408931,0.33222845880159374,-0.21340213626757065,-0.16957816926355498,-0.18405989689173183,-0.11656381218362397,-0.11771053970106013,-0.16591519643634633,0
0.3276851808512146,1,0,0,0.5982479173027069,0,0,2,3,3,1,0.49544171627625583,0.5788313892972634,0.6297759033786475,0.7558480128706112,0.8806578321077683,0.9548155396771113,-0.052139121895516824,-0.14848486455232707,-0.07529428615594477,-0.09103064557680957,-0.0915946431778673,-0.10212551376743143,1
0.3276851808512146,1,1,1,-0.052670117662610455,1,2,0,1,2,3,-0.6031853342497923,-0.621377974304164,-0.5519124845738151,-0.5882465348573255,-0.5898630983189036,-0.5844826156175105,-0.0424790386684376,0.12264656452388846,-0.2963469007688342,-0.024006083233921786,-0.048133602347290756,-0.07568710913393054,0
-0.9054982522888293,0,2,0,0.48976157814182064,2,1,1,1,1,2,-0.03713376134874267,0.004438855835275268,0.05555794446988807,0.07969701322831825,-0.36776019096167056,-0.6523380082819107,-0.23248080064105212,-0.16219985280077978,-0.2259190379425282,-0.285146544705116,-0.3141361173103375,0.8713702959929227,1
-1.1367201460025875,1,1,0,0.9237069347853655,2,1,1,1,1,2,-0.45154473390399635,-0.23058142026410283,-0.44638708281860306,-0.45193755247047396,-0.4448703464597605,-0.44762999245124924,-0.22119057836940328,-0.1916263149287891,-0.2400046105077894,-0.25699622852110315,-0.24868274256549333,-0.23713013317254236,0
2.562830153417544,0,1,1,1.683111308911569,1,2,0,0,2,3,-0.693102261966926,-0.6857988486938124,-0.6702139871701203,-0.6726993460453474,-0.32081642308804664,-0.30182737564724355,-0.3196026762452729,-0.2336827187666077,-0.296801274077391,1.0267475555530077,1.0604502057061351,-0.2884318885464845,0
-0.6742763585750711,1,0,0,0.706734256463593,2,1,1,1,1,2,-0.04055606398953978,-0.008220513374119106,0.03487969547877381,0.08984751676334095,0.12325780433034765,0.11341538733171032,-0.20911547433555425,-0.1699687860174666,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.8284242877175766,1,0,0,0.48976157814182064,2,1,1,1,1,2,0.09309028636000148,0.1258901182614739,0.17949765861119008,-0.09471133235047911,-0.35935505242508264,-0.3870454201342099,-0.1998176442294905,-0.14683559381358907,-0.2400046105077894,-0.18039672870065995,-0.24868274256549333,-0.23713013317254236,1
-0.9054982522888293,1,0,0,0.05581622149827576,1,1,1,1,1,2,-0.6470234014104791,-0.626393950783358,-0.5949128600909022,-0.5812670921510081,-0.5670327024504418,-0.5524607809698957,-0.27649455484443186,-0.20299760265377204,-0.2765816618466128,-0.2945299834331203,-0.29908184111902336,-0.2818504133504854,1
2.023312401418775,1,1,0,0.3812752389809344,2,1,1,0,2,2,-0.1330261381212364,-0.23711483500591016,-0.3788727440623988,-0.4715856940757859,-0.3741257264091451,-0.4165149113804416,0.7327426403046703,0.3950366475849304,0.4372956025597096,0.8132264498035222,0.4058510048829485,0.28876911133511685,0
1.4837946494200058,1,0,1,-0.16115645682349666,1,2,0,0,2,2,-0.6687794681984036,-0.5703892386095001,-0.6636096370739345,-0.2612852923524749,-0.49107393579298037,-0.12242450130266257,0.17879724275184591,-0.2136744605940232,1.211774906994797,0.35937441336739634,1.1086893428930855,-0.2933820579246719,0
0.4818331099937201,0,2,3,-0.5951018134670415,1,2,0,3,1,3,-0.6916898830992955,-0.6802630091061305,-0.6432774675638431,-0.6382218317410896,-0.6431559532279931,-0.6478378238636826,-0.29587509681875956,-0.1526948451222635,-0.296801274077391,-0.3080625617347319,-0.2950891852595879,-0.27701274782180224,0
