LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
1.3296467202775002,2,1,2,0.48976157814182064,0,-1,0,-1,-1,2,0.23620229123587444,-0.5969725089137999,-0.5198712926224512,-0.5369188737966134,-0.5845009160039767,-0.6055058652131128,0.10212033213690457,0.17754991937924505,0.19960156552092695,-0.0031965524493680533,-0.3141361173103375,0.04412949058810542,0
-1.1367201460025875,1,2,1,-0.5951018134670415,-1,-1,0,0,-1,-1,-0.6785167340454336,-0.6511506750308085,-0.6415614901371048,-0.6528957602817655,-0.6423170842155352,-0.6371079065381317,-0.17077701902808357,-0.21358765687093173,-0.296801274077391,-0.22756925400674954,-0.2532644787976324,-0.26300601855852196,1
-0.5201284294325655,2,3,1,2.117056665555114,-2,-2,-2,-2,-2,-2,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2714438072713414,1
-1.1367201460025875,2,2,1,1.140679613107138,1,2,2,-1,0,-1,-0.635534242544946,-0.6525557104591542,-0.6809712910385799,-0.6435380219539193,-0.6566436510753553,-0.6461754423062029,-0.34194161870789364,-0.2569895184166682,-0.1688383910550786,-0.3080625617347319,-0.2886093011598483,-0.19578496847972715,1
-0.5972023940038184,2,1,2,-1.0290471701105863,-1,-1,-1,-2,-1,-1,-0.5134449538911124,-0.6178372850247329,-0.6779286756012541,-0.6724972686395966,-0.6304906759810799,-0.6498696235450467,0.1036297201411357,-0.2569895184166682,-0.296801274077391,-0.18167338703100067,-0.303009043603714,-0.21479811904594692,1
-0.982572216860082,2,3,2,2.117056665555114,1,2,2,2,2,2,-0.3174366443092682,-0.28221647225580576,-0.2691655485781608,-0.19744437655103808,-0.17338930625157478,-0.12099720400583652,-0.22119057836940328,-0.2569895184166682,-0.1264112833685862,-0.3080625617347319,-0.15822617866811867,-0.2933820579246719,0
0.25061121627996186,1,1,2,-0.812074491788814,2,-1,3,2,-1,-1,-0.6843292163083746,-0.6778884992322264,-0.6683826499163744,-0.6676629553174035,-0.6572193454956695,-0.6314658842824428,-0.2856716339101571,-0.2569895184166682,-0.296801274077391,-0.28540187637118414,-0.2355920676165245,-0.2933820579246719,0
1.4837946494200058,2,1,1,-0.052670117662610455,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.6742763585750711,2,2,1,2.334029343876886,2,2,-2,-2,-2,-2,0.42000167195233534,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.2118325711475546,1,1,2,0.05581622149827576,1,-1,-1,0,0,-1,-0.6957097306456286,-0.6750362773126847,-0.42951570811873996,-0.4716945049865748,-0.48380373768501195,-0.638904621958842,-0.2731135257149541,0.4906943504317335,-0.296801274077391,-0.28476354720601377,-0.2591552825246684,-0.039854633066824005,0
0.4818331099937201,2,2,1,-0.2696427959843829,0,0,2,-1,0,0,-0.5662190335027695,-0.5101272690877549,-0.6242286761292113,1.7120161192202532,-0.4198194149700866,-0.2957655600689588,0.08068702247682254,-0.2569895184166682,8.415806917499493,0.20260077040155597,0.3403976301381043,0.04412949058810542,0
0.3276851808512146,2,3,1,0.48976157814182064,0,0,0,0,0,0,1.4812142630522087,1.3353165142728487,1.1052025904337641,1.082622722385538,0.9390167979156231,-0.4880644852836857,-0.1173446836783016,-0.1168449074854852,-0.11703983387960196,-0.1817372199475177,0.32769967543760453,-0.2714438072713414,0
-0.44305446486131284,2,2,1,-0.4866154743061553,0,0,0,0,0,0,0.37893404026276994,0.38111480382046253,0.443700502415371,0.560532428004516,0.6620748849204566,0.6682646176731545,-0.17397692159705355,-0.13715697868888985,-0.13947451598959457,-0.12294710383532756,-0.11777599307580497,-0.14892711516120322,0
-0.5972023940038184,1,6,1,2.334029343876886,-2,-2,-2,-2,-2,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6429010543899549,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.27584589308460367,-0.2933820579246719,0
-0.3659805002900601,1,2,2,-0.16115645682349666,0,0,0,0,0,2,1.0939101003026337,0.1275761607754887,0.11082972158490967,0.17983413998577036,0.22010605423921148,0.16555371799812027,-0.16081505820015812,-0.17261629957175653,-0.012817956229383025,-0.07239143395383506,-0.3141361173103375,-0.1808782084204128,0
0.9442768974212365,2,1,2,-1.0290471701105863,-1,0,0,-1,0,0,0.06158337315901218,-0.579002105785259,-0.5754603092617437,-0.5341364233635827,-0.3865113806519057,-0.3887078016916896,-0.03831312777675968,-0.038461145533885195,0.21010894828130322,0.396014507448175,0.018170666269236396,-0.1007192156486282,0
1.7920905077050169,1,1,2,-0.16115645682349666,1,-2,-2,-1,-1,0,-0.6957097306456286,-0.6910536811958251,-0.678000775493134,-0.6523050724803401,-0.591113177631586,-0.5690006378801739,-0.34194161870789364,-0.2569895184166682,-0.2227384247826305,-0.028793551972699484,-0.24704640819687224,-0.12732637605638547,0
-0.3659805002900601,2,2,2,-1.354506187593245,0,0,2,0,0,0,-0.15897859981394785,-0.09323920714331484,-0.07830271479406847,-0.008191113857467876,0.0574806047064437,0.09657327922916308,-0.10043953803091296,-0.2569895184166682,-0.18320794693818782,-0.20592989530747435,-0.21595605519307123,-0.2057978110856062,0
0.3276851808512146,2,1,2,-0.9205608309497002,-1,2,-1,-1,-1,-1,-0.6850489863082249,-0.6855037912538597,-0.6723048840346332,-0.6483412464444583,-0.569220341247636,-0.5454922118148039,-0.34194161870789364,-0.24006279241383097,-0.20853925889023012,0.05610422699495838,-0.18322936782064916,-0.2933820579246719,1
-0.9054982522888293,2,2,1,-1.0290471701105863,1,-2,-2,-2,-2,-2,-0.695641827815454,-1.6713750002611574,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,2.7811407897848825,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.8691644722762695,1,1,2,-0.3781291351452691,-1,-1,-1,-2,-2,-2,-0.6231895080192136,-0.6155470772765295,-0.6819806895248965,-0.67686524948698,-0.6676805355333796,-0.6574426950846767,-0.015913809793969728,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,3,1,1.5746249697506827,-1,-1,-1,-1,-1,-1,-0.5998173538731348,-0.6510804232593912,-0.6575532461560349,-0.6275739068996034,-0.5855042691365244,-0.6315330512140581,-0.17047514142723735,-0.19566268805254258,-0.13265891636124238,-0.007090360356907248,-0.23153395838234417,0.01504724549125444,0
2.17746033056128,1,1,1,2.767974700520431,-1,0,0,0,0,0,1.434809468910924,1.4847560824316928,1.5274051373032442,1.6746473435721758,1.7893010083077439,1.8206476633975932,0.32218910315380317,0.22043095858643266,0.32796202518822654,0.3940995199526639,0.4058510048829485,0.32538911434875323,1
-0.7513503231463238,1,3,1,2.225543004716,0,0,0,0,0,0,-0.1247284122739069,-0.040030515471864786,0.00673189768891674,0.09294085551291141,-0.16972131037357263,-0.1553866729928921,-0.04006401786166779,-0.15985615227731,-0.1264112833685862,-0.11656381218362397,-0.21595605519307123,-0.2090041707964776,0
-0.9054982522888293,1,2,1,-0.5951018134670415,1,2,2,0,0,0,-0.02515570210595277,0.012826917342498842,0.02906844419326541,-0.2790214708110674,-0.23530112905336883,-0.1957036236950017,-0.23326568240325232,-0.24657307164569142,-0.2400046105077894,-0.23784635356599235,-0.19632004276961798,-0.2090041707964776,1
-0.6742763585750711,2,2,1,-1.4629925267541313,-1,-1,-1,-1,0,-1,-0.6692819491416953,-0.6610280740920784,-0.6538905716485433,-0.6391389522748818,-0.6454093856732231,-0.6063622435912084,-0.21322100970706293,-0.18463861521992553,-0.17491563405702598,-0.3080625617347319,-0.13341934963982272,-0.2330237426656369,0
-0.6742763585750711,2,2,1,-0.7035881526279277,2,0,0,2,0,0,0.341397355742281,0.4033003132340405,0.5017841753137031,0.5749421014761332,0.3479760091970083,-0.47369076191800225,-0.13714785429381401,-0.005258721451396822,-0.2400046105077894,-0.26976281182451034,-0.28795476741239984,-0.23713013317254236,1
0.7130550037074783,1,5,1,0.16430256065916196,0,0,0,0,0,0,-0.5625387001073091,-0.534813741563788,-0.5058983335761543,-0.47113490601680325,-0.42873445427895285,-0.38853988436265124,-0.25228397125656454,-0.2005670984072108,-0.22699817455035062,-0.2109726957123202,-0.20103268575124678,-0.20281645907374332,0
-1.0596461814313347,2,1,2,-0.5951018134670415,0,0,0,0,0,0,-0.31740948317719836,-0.2766384816052735,-0.25686530702347427,-0.21549144332617035,0.15936206869005487,-0.6527242181386989,-0.21515302635247877,-0.1918867260980635,-0.26272327593563005,-0.26976281182451034,-0.3141361173103375,-0.2933820579246719,0
-1.1367201460025875,1,3,2,-1.0290471701105863,-1,3,2,0,0,0,-0.4134376656100412,-0.40755968281852184,-0.39818109510779764,-0.36160895209985083,-0.3340902915792921,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.7901289682787311,2,1,2,-0.812074491788814,-1,-1,-1,0,0,0,-0.6891910589488721,-0.684309511139766,-0.595864578663715,-0.08917752031607164,0.16865542147512758,0.16819002006402248,-0.31326324662750216,-0.009989524359882094,1.6342852872890632,0.5855982695037719,0.20949088064841595,0.5503968133572715,0
0.7130550037074783,2,1,1,1.683111308911569,1,-1,-1,-1,-1,-2,-0.695641827815454,-0.6628827208574947,-0.6698823276674734,-0.6691085859893133,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.23277127967414724,-0.28441960141921785,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,1,1,1,2.9849473788422034,0,0,0,0,0,0,1.449164127209823,1.5127724888729053,1.2049167409034678,1.2000452395426,1.1319402223689288,1.2325340101736504,0.08068702247682254,-0.018279279915117755,-0.05723294714081147,-0.020814437408069986,0.013130756413883395,-0.06837435891615369,0
0.9442768974212365,2,2,1,0.706734256463593,0,0,0,0,0,0,-0.4337949340963701,-0.3867370577704392,-0.3884764496607824,-0.2688709672760447,-0.2954858685942202,-0.441618552071676,0.05979709249826371,-0.19292837077516117,0.27127895494576415,-0.27952924805161683,-0.2977073202493816,0.6256618886756208,0
-0.44305446486131284,1,3,2,1.4661386305897965,0,0,0,0,0,0,0.8515648994096793,0.8935452748924073,0.9140225171254008,0.08190432027575044,0.07223483027849717,0.15107924423501387,-0.045195937076053634,-0.06693276670788831,0.4112259339812625,0.011102020850448008,0.033224942460550556,-0.012122434164024136,0
-0.44305446486131284,2,1,2,-0.3781291351452691,1,2,0,0,0,2,0.1012522065469819,0.10807426903005096,0.13361328741891282,-0.29521875210278814,0.19291682918837047,-0.22532424053736794,-0.268887239303107,-0.16775529107863404,-0.2286452777938691,-0.16124685374554915,-0.3141361173103375,-0.23713013317254236,1
0.3276851808512146,2,1,2,-0.7035881526279277,-2,-2,-2,-2,-2,-2,-0.550438415770205,-0.6910255804872583,-0.677971935536382,-0.6725439018870776,-0.6523670639530209,-0.6216595122666028,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.26637966724910744,-0.19245829365967218,-0.2140105920994171,0
1.4837946494200058,2,3,1,0.8152205956244792,-2,-2,-1,-1,-2,-2,-0.635995981790133,-0.6909834294244078,-0.6483677199305539,-0.6607767791060482,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.16801570224790846,-0.2539765897459114,-0.3080625617347319,-0.3141361173103375,-0.19561621270547075,1
-1.1367201460025875,1,2,1,1.140679613107138,3,2,2,2,0,0,-0.5967345653832105,-0.5923358920002593,-0.5163095579635912,-0.5354266098772227,-0.5527883776506667,-0.5290698970348525,-0.34194161870789364,-0.06168114146085419,-0.296801274077391,-0.24422964521769594,-0.18322936782064916,-0.12462628366828325,1
-0.6742763585750711,2,3,1,2.008570326394228,0,0,0,0,0,0,0.34669377649589556,0.3983124374634134,0.3165595530746078,0.32191010064443415,0.1605463543547013,0.2076673841209403,-0.11444665871017784,-0.12639331702554724,-0.1826967769660614,-0.19201431950676048,-0.18322936782064916,0.04412949058810542,0
-0.05768464200504911,2,1,2,-0.3781291351452691,-1,-1,-1,-1,-1,-1,-0.6796303404602961,-0.6341918974106764,-0.6740352814397473,-0.6716889590165932,-0.6630585317588568,-0.6461082753745876,-0.09790376618380466,-0.24527101579931934,-0.296801274077391,-0.3080625617347319,-0.28834748766086893,-0.25704331453479623,1
-0.5201284294325655,2,2,1,0.05581622149827576,1,-2,-1,0,0,0,-0.695641827815454,-0.6909834294244078,-0.39056734652529534,-0.3110118785830072,-0.26882299272766647,-0.24080621827470447,-0.34194161870789364,0.6079227784667677,-0.06961461979898462,-0.23784635356599235,-0.24213740509100892,-0.21462936327169055,0
0.4047591454224674,1,1,2,-1.2460198484323588,0,0,0,-1,-1,-1,0.7385610094332,0.8393390080668318,0.9301873128848424,-0.5434319840281211,-0.6630585317588568,0.7851854538825627,-0.04006401786166779,-0.03781011761069915,0.17478142354101103,-0.3080625617347319,5.29076726884016,-0.2933820579246719,0
-0.6742763585750711,2,2,1,-0.3781291351452691,0,0,0,0,0,0,0.39402204912755406,0.2864716173670991,0.2517129103179545,0.16721207433425667,0.2556181757665955,0.09091446524057044,-0.16081505820015812,-0.14848486455232707,-0.18320794693818782,-0.11656381218362397,-0.18322936782064916,-0.2090041707964776,0
0.7130550037074783,2,2,1,0.3812752389809344,2,0,0,2,0,0,2.4067434188973045,2.596209358024525,2.9647741618397006,2.2256502513913943,2.467814452090105,2.6004893229175323,0.3039556960626911,0.8193332460560498,-0.296801274077391,0.14100200596261625,0.14914286913366961,0.11281309071045562,1
1.4837946494200058,2,1,1,0.16430256065916196,-1,-1,-1,-2,-2,-2,-0.6743475002727164,-0.6558575437157664,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,2,2,-1.0290471701105863,2,0,0,2,2,0,-0.34223475788901236,-0.3108651446397737,-0.2531449526024788,-0.21025297519247563,-0.18403142882138368,-0.15142382402758686,-0.2542159879019804,-0.13299039998049916,-0.2367104040207525,-0.3080625617347319,-0.234544813620607,-0.2316736964715858,1
-0.2118325711475546,1,2,2,0.8152205956244792,0,0,0,0,0,0,1.0555314206879804,0.8077819123461883,0.7837091725419283,0.6863955629556321,0.7971327959261768,0.7219981629654288,-0.0980848927443124,0.04725753101894427,-0.16281794471670083,0.17815276337553118,-0.13348480301456758,-0.16029000396113338,0
-0.05768464200504911,2,1,2,-0.9205608309497002,-1,-1,-1,-1,-1,0,-0.6626274717845898,-0.6203663487957551,-0.6242863560427151,-0.6186358677990856,-0.5936791299049866,-0.6038099001898254,-0.03825275225659044,-0.09544778974343714,-0.05257562072810414,0.011102020850448008,-0.15050268044822707,0.010378335736827686,0
-0.9054982522888293,2,2,1,0.3812752389809344,0,0,0,0,0,0,-0.07108517643601563,-0.026373571108344998,0.0189888793084754,0.06995066450479721,0.13597242681328783,0.1703225701428096,-0.21630016123569443,-0.16545499241671002,-0.18042491042327732,-0.18907800534697683,-0.18826927767600216,-0.1875159355411641,0
0.3276851808512146,2,2,2,-0.9205608309497002,-1,-1,-1,0,0,2,-0.6229450578305852,-0.68704933022504,-0.6114669952664943,-0.5993918810052754,-0.5590387742140784,-0.6255048191015812,-0.325036473060505,-0.05695033855236892,-0.29146238770184846,-0.2045894040606166,-0.3141361173103375,-0.2915819963326038,0
-0.13475860657630187,1,4,3,-0.9205608309497002,-1,-1,0,0,-2,-2,-0.6486259082025985,-0.6748676730612831,-0.5769599870128427,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2726908970737694,0.0034216508577504657,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,2,1,2,-0.9205608309497002,-2,-2,-2,-2,-2,-2,-0.2109785871616151,-0.4839374087033918,-0.1517436646627888,-0.6239209691802613,-0.5380012552545953,-0.6024329780917108,0.5528235902003197,1.3346435481885786,-0.11323445742043864,0.17968475337194004,-0.11712145932835653,-0.2381426678180807,0
1.0213508619924894,1,2,2,-0.812074491788814,0,0,0,0,0,0,3.2902271422983214,3.5109998247118157,3.578459601563439,3.7869624658856513,4.071057619017222,4.2904764892911755,0.44336277213347824,0.223338883309997,0.2726420748714346,0.36218306169414594,0.41108727486253605,0.29726315197268843,0
-0.28890653571880737,1,2,1,0.3812752389809344,0,0,0,0,0,0,0.7108430741559504,0.7955019027024472,0.8034212829818539,0.9559512778114186,0.7788092649481752,0.8941805921613604,-0.10231117915615956,-0.09106420172731776,-0.07892927262439928,-0.09454145598524655,0.28253684686366204,-0.2933820579246719,1
2.562830153417544,1,1,1,0.48976157814182064,-1,-1,-1,-1,-1,-1,-0.5375640391691111,-0.5107033336133766,-0.5118105247102944,-0.4784096926238333,-0.47210891674662847,-0.44014087957613846,0.4330385581845373,0.2432169358979443,0.41253225724336334,0.433292930694124,0.5148308738331141,-0.26283726278426556,1
-0.6742763585750711,2,1,2,-1.354506187593245,1,2,0,0,2,2,0.3970640959193737,0.4085832464446202,0.27477045574110076,0.11635074574835427,0.18387020258343245,0.197374051850889,-0.33970772446163156,-0.16489076821661544,-0.09233328522682525,-0.20592989530747435,-0.3129579565649303,-0.1921285933708387,1
0.5589070745649728,1,2,2,-0.9205608309497002,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.2118325711475546,1,1,2,-0.7035881526279277,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
1.406720684848753,2,3,1,0.27278889982004817,-2,-2,-1,0,0,0,-0.6907256629108169,-0.6798555488319102,-0.6344524407977609,-0.5639972461672254,-0.5189375457361894,-0.5262488859070081,-0.2941242067338514,-0.12595929841008985,-0.036672554928615694,-0.05273089566658798,-0.29554735888280176,-0.23713013317254236,0
-0.5201284294325655,2,1,1,0.05581622149827576,2,0,0,0,-2,-2,0.5917415100297968,0.03560254163598195,-0.31350698208421124,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1835162537837943,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
