age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
0.573444850759657,3,0,5,0,0,0,0,0,2,-0.622058914738482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,48,0.026929145281979316
-0.8659393039847795,2,1,1,0,0,0,1,2,1,-0.9151827299171945,11.708535252274743,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,39,0.8049887976881814
-0.1942266984373758,2,0,6,1,1,0,1,3,4,0.0567541309385364,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,1,0.9450998787159769
-0.8659393039847795,6,0,6,0,0,0,0,1,4,-0.6066313455185497,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,95,0.31384863337327906
-0.2901856420870049,8,1,6,0,1,0,1,8,3,0.04518345402358723,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,0,36,0.907604325215593
-0.6740214166855213,1,0,1,1,1,0,0,1,4,-0.5873468839936344,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,72,0.17068074609567851
0.6694037944092861,2,2,6,0,0,0,1,2,1,-0.8689000222573977,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,67,0.5021512834442994
-0.386144585736634,7,1,1,0,1,0,1,9,3,-0.12837669970065044,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.581093837563714,-2.8156965971113914,1,35,0.7327773748614703
-0.4821035293862631,2,0,6,0,0,0,1,3,0,0.3035952384574522,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633701,0.8451700929271477,0,16,0.36189039260289035
1.1491985126574316,7,2,1,0,0,0,1,3,1,-0.6259158070434651,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,92,0.8802562398375211
-0.6740214166855213,3,0,0,0,0,0,1,0,1,-0.41764362257437987,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,65,0.008746633591305897
-0.9618982476344087,8,1,6,0,0,0,1,2,2,3.4276780054937297,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,73,0.8637299364612769
0.6694037944092861,3,0,0,0,0,0,1,3,3,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,15,0.17951453079162605
1.724952174555206,3,0,2,0,1,0,1,3,1,-0.45621254562421043,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,22,0.7667621091189073
1.0532395690078025,0,0,0,1,0,0,1,3,1,-0.687626083923194,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,41,0.48192624642821136
-0.2901856420870049,6,1,6,0,1,0,1,0,1,-0.8341879915125502,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,44,0.09634271833701935
-0.2901856420870049,3,2,3,1,0,0,0,1,2,0.3113090230674183,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,84,0.02153575942955177
-1.345734022232925,3,0,3,1,0,0,0,2,1,-0.6991967608381432,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,36,0.39817294700798567
-0.4821035293862631,3,0,0,1,0,1,1,2,0,-0.3019368534248881,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,33,0.20392722942725605
-0.6740214166855213,2,0,6,0,0,0,1,3,0,-0.31350753033983725,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,72,0.725508423697911
0.573444850759657,3,0,4,0,1,0,0,0,4,-0.5873468839936344,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,99,0.9241187431351309
-0.002308811138117611,3,0,0,0,0,0,1,8,0,1.6535075452015229,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,85,0.6535355367916547
1.3411163999566897,6,0,6,1,1,0,0,2,3,-0.953751652967025,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,25,0.6883526265027391
-0.7699803603351504,9,1,2,0,1,0,0,1,2,-0.7570501454128891,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,47,0.4853567569240892
-0.2901856420870049,3,0,1,0,1,0,1,0,4,0.8358463765451143,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,83,0.08023315316992918
1.2451574563070607,0,0,0,0,0,1,0,5,2,0.9824082841344706,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6756495966191143,-2.0696825532812366,1,90,0.8234245964637434
0.2855680198107697,4,0,1,0,1,0,0,5,3,-0.8534724530374656,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,44,0.3869667928616126
0.1896090761611406,8,0,6,0,0,0,0,2,2,-0.28265239189997277,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,10,0.5824153314477744
1.1491985126574316,1,0,1,1,0,0,1,2,3,-0.2247990073252269,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,84,0.4099062478309309
0.38152696346039877,6,0,6,0,1,0,1,5,0,-0.49478146867404105,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,47,0.5074595441990398
-1.0578571912840378,4,0,4,0,0,0,0,0,1,-0.5024952532840071,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,35,0.6940910381631642
-0.09826775478774671,2,0,6,0,1,0,1,8,4,-0.7146243300580754,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,8,0.31865767269730816
-0.4821035293862631,3,0,3,0,1,0,1,5,4,-0.953751652967025,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,84,0.3053769622780974
-1.5376519095321832,4,1,3,0,1,0,1,0,4,-0.5757762070786853,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,90,0.474928167726437
-0.09826775478774671,4,2,1,0,1,0,0,0,4,-0.9383240837470929,3.044212504179848,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,54,0.5822395494852797
1.724952174555206,7,0,0,1,0,0,0,0,0,2.278324098608778,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,17,0.6838827490156068
-1.0578571912840378,1,1,1,0,0,0,1,1,2,1.8000694527908792,-0.2049085263557372,-5.133392777181273,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1,58,0.01487813102061819
1.628993230905577,4,0,6,0,0,0,1,0,0,-0.2247990073252269,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,48,0.9347039379529173
0.6694037944092861,1,2,1,0,1,0,1,5,0,0.292024561542503,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,65,0.7402719854337405
0.09365013251151148,4,2,1,0,0,0,1,3,3,-0.6799122993132278,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,7,0.7623233489514446
-0.1942266984373758,4,1,6,0,1,0,1,8,4,0.357591730727215,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,23,0.8242346289253618
1.8209111182048354,10,0,6,1,1,0,0,0,1,-0.1592318381405149,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,90,0.4147988787425294
1.2451574563070607,2,0,1,0,1,0,0,0,1,1.009406530269352,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,90,0.7155281115089215
-0.9618982476344087,2,0,6,0,0,0,0,0,3,-0.7184812223630584,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,28,0.8591907870419477
-0.5780624730358922,2,0,1,0,1,0,1,2,2,-0.6297726993484482,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,32,0.1511879347904923
-1.0578571912840378,1,1,1,1,1,0,0,1,4,0.292024561542503,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,9,0.09111502080368916
1.3411163999566897,1,0,1,0,0,0,1,3,1,0.24188496157772324,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0,32,0.9745356819765025
1.724952174555206,5,0,6,1,0,0,1,3,1,1.267818314703217,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,48,0.5446733635312042
-0.09826775478774671,3,2,5,0,1,0,1,0,3,-0.8419017761225164,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,44,0.30824215586266834
-0.6740214166855213,4,1,6,0,1,0,1,3,1,-0.687626083923194,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,46,0.26850047727471127
0.7653627380589152,2,1,6,0,1,0,1,3,2,-0.5410641763338377,-0.5659219741930245,-5.149443399703285,3.6917664057321575,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5689860879285715,-2.428156834082737,1,78,0.2842493123731358
1.2451574563070607,3,2,0,0,0,0,1,2,1,-0.749336360802923,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,29,0.46534939111944196
-0.1942266984373758,8,0,5,0,1,0,0,0,3,-0.5410641763338377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,48,0.7226831809706695
-0.4821035293862631,4,0,6,1,0,0,0,0,2,0.02975588480365499,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,18,0.6557784679161384
-0.2901856420870049,7,0,1,0,0,0,0,0,1,-0.7801914992427874,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,66,0.5673182275050165
-1.5376519095321832,1,1,1,0,1,0,0,1,0,2.5521634522625756,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876569,0.8451700929271477,0,32,0.4145741911466907
1.1491985126574316,3,2,0,1,0,0,1,2,3,-0.37907469952454925,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,38,0.19771363605377767
-0.9618982476344087,2,1,6,0,1,1,0,5,4,-0.8689000222573977,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,44,0.5039789505580095
-0.4821035293862631,2,1,1,0,1,0,1,3,4,-0.5912037762986175,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5868594326280676,-1.2572331215033101,0,58,0.10628211593658321
-0.4821035293862631,2,0,6,0,0,0,1,8,3,-0.03195439207607396,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,39,0.23454195827275248
-1.5376519095321832,2,1,1,0,1,0,0,0,0,-0.058952638210955366,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,92,0.5313763954528573
-0.386144585736634,2,0,1,0,0,0,1,2,1,0.4810122844866729,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.911888793480303,1.4914410061504793,-1.5643736118770886,-1.2572331215033101,0,66,0.36237971003483804
0.573444850759657,3,0,3,0,0,0,0,1,2,-0.6413433762633973,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,42,0.28849392766478765
1.0532395690078025,2,0,4,1,0,0,0,1,3,-0.34436266877970173,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,53,0.9782929841021223
-1.249775078583296,4,1,4,0,0,0,1,2,0,0.28045388462755383,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,24,0.3446461557044598
0.573444850759657,4,0,4,0,0,0,0,0,3,-0.028097499771090897,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,6,0.41673755722865846
0.4774859071100279,8,2,6,0,1,0,0,0,3,-0.1129491304807182,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,80,0.17277316163107082
0.38152696346039877,6,2,6,0,2,2,1,0,4,-0.8149035299876349,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,41,0.6896311888689773
-1.249775078583296,4,1,1,0,1,0,0,2,2,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,39,0.06695235977614111
-0.5780624730358922,10,0,4,0,1,0,1,5,2,-0.21322833041027772,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,67,0.09188582200398154
-0.386144585736634,8,2,4,1,1,1,1,2,1,-0.5719193147737022,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,9,0.1616377856526271
-0.09826775478774671,2,0,6,0,1,0,1,5,0,0.5735776998062663,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,33,0.18284317938048833
0.9572806253581734,8,0,6,0,0,0,0,5,0,-0.07823709973587066,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,73,0.09034942912651267
-0.09826775478774671,3,0,3,0,1,0,0,4,4,-0.5642055301637361,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,0.3841101375454986,0.02216878375702143,0.7476300089287312,0.39811529486194747,1,36,0.12302595371767766
-0.4821035293862631,4,0,6,0,1,1,0,0,4,-0.10523534587075208,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.362001225118275,-0.9402809581691529,1,13,0.8934344838571097
-1.0578571912840378,2,1,6,0,0,0,1,8,2,0.8512739457650466,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2242035030802223,-0.9402809581691529,0,48,0.4352029800089313
-0.6740214166855213,2,1,1,0,1,0,1,3,4,-0.294223068814922,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5799407185508434,-1.2572331215033101,1,78,0.17467297710208307
-0.09826775478774671,6,0,6,0,1,0,0,3,2,0.18403157700297734,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,1,12,0.34050615125329364
-1.0578571912840378,6,1,6,0,0,0,1,5,2,-0.7570501454128891,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,40,0.19430770990151813
