LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
0.4047591454224674,0,0,0,0.9237069347853655,2,1,1,1,1,1,1.1626956672694486,1.3076794673972896,1.4831069637323218,1.7497579608481784,2.267390551760705,2.2881798826390916,0.26181358298455804,0.17702909704069622,0.2711653616186249,1.2877603511911677,-0.3141361173103375,0.8316564371179193,0
0.25061121627996186,0,1,0,-0.2696427959843829,2,1,1,1,1,2,0.7408425445270648,0.5491289403420363,0.3256441394514572,-0.1640549713546694,-0.1397358552812053,-0.09241767460350811,-0.13104992675672025,-0.14692239753668057,-0.2363128273757653,0.33154326176596866,0.08493310850897746,-0.010884891819477285,0
0.09646328713745637,0,0,1,-0.5951018134670415,2,1,1,1,1,2,-0.10109822737316491,-0.06977511548994235,-0.0353600191904853,0.02902221763233969,0.12301107815021298,0.15700672595006787,-0.23622408289154534,-0.1826855314503674,-0.18922839327656557,-0.05273089566658798,-0.19389826790405876,-0.19713501467377825,0
0.25061121627996186,0,2,0,-0.812074491788814,3,3,3,2,0,0,-0.6944738991364519,-0.5922937409374088,-0.6567889873021094,-0.6497091550372333,-0.6551797424065562,-0.611618055990109,0.08467180680799272,-0.1930585763597984,-0.21313978863936786,-0.2770397643074524,-0.08884560143858385,-0.2927070348276464,1
-0.13475860657630187,1,1,0,2.117056665555114,2,1,1,1,1,2,1.2450753808372077,1.3396721241007203,1.476214214068617,1.6441025664721458,0.6245889539519952,0.6318433490047347,-0.02798891382781876,0.05550388471263419,-0.024177288943303343,-0.1337986996432237,-0.134139336762016,-0.13587666861870917,0
-0.9054982522888293,0,0,0,-0.812074491788814,2,1,1,1,1,2,-0.5019557950255793,-0.46584055238629973,-0.42206057929837315,-0.3703138249629637,-0.2832811468835583,-0.23805237407847543,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.05273089566658798,-0.18322936782064916,-0.1808782084204128,1
-1.0596461814313347,1,1,1,-0.812074491788814,2,1,1,1,1,2,-0.298627560350919,-0.27814186951360337,-0.24747790110072992,-0.2065067709781717,-0.17983708375909424,-0.16190186535958037,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.23146306191428873,-0.21595605519307123,-0.12462628366828325,0
-0.9054982522888293,1,1,1,-0.052670117662610455,2,1,1,1,2,2,-0.02692117569049096,-0.31810107709575386,0.09959655843004354,-0.6724972686395966,0.11932663386020186,0.1598781122766238,-0.24534078643710136,-0.21358765687093173,-0.154809615153387,2.7282139453146015,-0.20286538024410242,-0.1808782084204128,0
1.7920905077050169,0,0,1,-0.7035881526279277,1,1,0,0,2,3,-0.4303862120216079,-0.6387301618442328,-0.6569764470209969,-0.5956456767909715,-0.631872342589834,-0.6109799701397632,-0.15314736713866398,-0.19323218380598134,-0.014635449463610275,-0.18646085576977836,-0.15089540069669613,-0.24489289878833626,0
0.25061121627996186,1,1,0,0.27278889982004817,3,3,3,2,0,0,-0.6578878542384065,-0.6538202423446652,-0.6780728753850137,-0.6085319975115439,-0.6414288699670504,-0.6527242181386989,-0.18146348609803997,-0.2569895184166682,-0.06251503685278442,-0.2241222765148296,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,0,2,0,0.8152205956244792,4,0,2,3,3,1,-0.5244859540774935,-0.5068816372482764,-0.4791492736887646,-0.4562589000703764,-0.44021544586121963,-0.40983180168471495,-0.28156609853864845,-0.20490728456178445,-0.2601106294114284,-0.3080625617347319,-0.22904673014204008,-0.23713013317254236,0
-0.9054982522888293,1,0,0,1.683111308911569,2,1,1,1,1,2,-0.2708281416774599,-0.25778290615687477,-0.382362378829379,-0.36992521456728905,-0.3591905683049929,-0.315277553703216,-0.18762178915530298,-0.18832777345131313,-0.2507391799224441,-0.26337952017280675,-0.1624151946517887,-0.2314486887725773,0
-0.05768464200504911,0,0,0,-0.2696427959843829,1,2,0,0,2,3,-0.6731659910276794,-0.6309743662797648,-0.6244161358480986,-0.6395275626705565,-0.6256383944384313,-0.6041121513820944,-0.08407777206504752,-0.09592521022044025,-0.17633555064626602,-0.16284267665847504,-0.1246485974240136,0.18076541581102812,0
-1.1367201460025875,0,0,0,0.5982479173027069,1,2,0,0,2,3,-0.6621249908412982,-0.6758511978611251,-0.6614899002526696,-0.6724972686395966,-0.5476893699278834,-0.5234950417107791,-0.27631342828392413,-0.20751139625452864,-0.296801274077391,0.1396615147157585,-0.26177341751446215,-0.2933820579246719,0
1.9462384368475223,1,1,1,-0.052670117662610455,2,1,1,1,1,2,1.588364929067642,1.6017112314871853,1.4765026136361359,1.4460822532521547,1.4479964591214456,1.3720565188716216,0.5636911838307839,0.0034216508577504657,-0.012817956229383025,0.3302666034356279,0.3403976301381043,0.26913718959662364,0
0.9442768974212365,0,1,0,-0.5951018134670415,1,2,0,0,2,3,-0.6778241251776532,-0.6725493646045129,-0.6590240839503819,-0.6493982667206935,-0.6385832946894971,-0.6250178588473699,-0.26236668312482847,-0.19982926676093327,-0.2120038553679758,-0.21263235154176313,-0.2056798753581307,1.6904545723086812,1
-0.6742763585750711,1,0,1,0.05581622149827576,2,1,1,1,1,2,-0.4347455737188137,-0.4066464097900972,-0.3712445755015205,-0.30093909712711947,-0.26226007633608417,-0.2335353979273436,-0.2612195482416128,-0.19761577182210072,-0.12624089337787742,-0.24422964521769594,-0.24868274256549333,-0.1808782084204128,1
0.5589070745649728,0,1,0,0.27278889982004817,0,0,2,3,3,1,0.7632504784846649,0.8500313276765422,0.9363590636297495,1.0782081082906736,1.211863056320554,1.3004061945709544,-0.00987625777704521,-0.018279279915117755,-0.06961461979898462,-0.008047854104662789,-0.032686605907507535,-0.04024839654008892,1
0.6359810391362256,0,0,0,-0.2696427959843829,1,2,0,0,2,3,-0.689068833854558,-0.6909834294244078,-0.674439040834274,-0.2227662299332004,-0.6630585317588568,1.0264490722448745,-0.34194161870789364,-0.24648626792259995,1.3464397963183223,-0.3080625617347319,6.231201357174081,-0.2933820579246719,0
-1.2137941105738403,0,1,1,-1.4629925267541313,4,4,4,3,1,2,-0.6107497095312368,-0.5996842272905071,-0.5806803414338382,-0.5640438794147062,-0.5546141513836632,-0.5271052642851037,-0.31175385862327104,-0.23528858764379995,-0.2684029422925902,-0.2926149959376092,-0.24868274256549333,-0.27802528246734054,0
-1.1367201460025875,1,1,1,-1.354506187593245,2,1,1,1,1,2,-0.6200659778311844,-0.5948649557712814,-0.5646885854149081,-0.5393593470814505,-0.5057294708929799,-0.45013196065392075,-0.26490245497193676,-0.20108792074575962,-0.2400046105077894,-0.24422964521769594,-0.15050268044822707,-0.23713013317254236,0
0.25061121627996186,0,0,1,-0.812074491788814,2,1,1,1,1,2,-0.004051502487703899,0.03287677290499137,0.0963232233387026,0.19031107625315977,0.3774844603411152,0.23688499937361446,-0.19371971669239674,-0.14288602441292708,-0.1581038216404239,0.3302666034356279,-0.21582514844358155,-0.20804788807569138,0
0.7130550037074783,0,0,0,0.8152205956244792,3,3,3,2,0,0,-0.6862712372513667,-0.6558575437157664,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,0,2,0,1.0321932739462516,2,1,1,1,1,3,0.047500326180811354,0.04363934428611911,0.023098573145621543,-0.0301709178368279,-0.6630585317588568,-0.5805197666522052,-0.20857209465403104,-0.16545499241671002,0.27150614160004255,-0.3080625617347319,-0.032686605907507535,-0.22638601554488563,0
-1.0596461814313347,0,0,1,-0.9205608309497002,0,0,2,3,3,1,-0.4893394491791486,-0.4641545098722849,-0.44168616986804293,-0.4157346080094206,-0.38496522992306176,-0.3625798652933212,-0.25137833845402585,-0.222268029180079,-0.2570436095786699,-0.25699622852110315,-0.26177341751446215,-0.24838051812296827,1
-0.9054982522888293,0,0,1,-0.2696427959843829,0,1,1,1,1,2,-0.3187539592146544,-0.2865158806665435,-0.24821331999790344,-0.20005583840997196,-0.15264785870825323,-0.09826119765404294,-0.25216322021622606,-0.1918867260980635,-0.23540408075865168,-0.2365058623191346,-0.15050268044822707,-0.2933820579246719,1
-0.9054982522888293,1,1,1,-1.354506187593245,2,1,1,0,2,0,-0.4576016663555659,-0.4391870303105826,-0.6779286756012541,-0.6578855177622285,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.2569895184166682,-0.2434124103219655,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.13475860657630187,0,1,1,-0.2696427959843829,4,3,3,2,0,0,-0.699525869701438,-0.6950018307494764,-0.6820527894167763,-0.6769429715661149,-0.6677627775934245,-0.6575266537491958,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.25119311436057473,0
-1.0596461814313347,1,0,1,0.3812752389809344,4,0,2,1,1,2,-0.6736005691407965,-0.6566865146184904,-0.6311502657496679,-0.6097910951935298,-0.5839087731716535,-0.548447556805879,-0.28156609853864845,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.21595605519307123,-0.2933820579246719,1
1.406720684848753,0,3,0,1.5746249697506827,2,1,1,1,1,2,1.1552942587804231,1.265036642146999,1.3797301387551264,0.8571354263992604,0.9878192363462615,1.0678406938528295,-0.04936184796773155,-0.014937336576096048,-0.09869451154662064,-0.08994548599601995,-0.08269298421256849,-0.08485617286852766,0
-0.6742763585750711,1,0,0,-0.3781291351452691,2,1,1,1,1,2,0.40776558195488216,0.44873915898673905,0.49210836982343975,0.5798696812932882,0.3166088874958868,0.025493873847226414,-0.16081505820015812,-0.11376337531573792,-0.14901635546928765,-0.19316331200406714,-0.22040688467572064,-0.20787913230143498,0
-0.28890653571880737,1,0,1,-0.812074491788814,2,1,1,1,1,2,0.9274123607146472,1.0200125137977998,1.0876534767502313,1.273492604325115,1.4364825707151607,0.5948175779517769,0.020311502307577372,-0.06168114146085419,-0.007138289872422865,0.03440103537916614,-0.12785581278651098,-0.14712705356913508,0
-0.05768464200504911,0,2,1,-0.2696427959843829,1,0,2,3,3,0,-0.4485434288102814,-0.6803754119403982,-0.03977253257352642,-0.0005432612705901303,-0.675756705829788,-0.6656874359404601,-0.34194161870789364,1.630991458822867,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.12462628366828325,0
-1.0596461814313347,1,0,0,1.3576522914289104,2,1,1,1,1,2,-0.337209948456096,-0.2888341891233138,-0.24755000099260968,-0.27501101152770463,-0.0020297499420395436,-0.19021272703544742,-0.16045280507914264,-0.12678393377945885,-0.18320794693818782,-0.11656381218362397,0.21930888686014258,-0.1808782084204128,1
-1.0596461814313347,0,2,0,1.0321932739462516,0,2,0,3,1,2,-0.48287509974653187,-0.5208336390517487,-0.463013317886075,-0.44959034568059886,-0.41417760965100714,-0.36879280646774043,0.3892059305416653,-0.12678393377945885,-0.296801274077391,-0.24422964521769594,-0.18322936782064916,-0.2933820579246719,1
-0.5972023940038184,0,0,0,0.9237069347853655,0,0,0,0,2,3,-0.6731795715937142,-0.6793637864319892,-0.6660033534843424,-0.6407866603525425,-0.6420210127993736,-0.6310292992269431,-0.34194161870789364,-0.22109617891834413,-0.18093608039540374,-0.2264202615094429,-0.22957035713999882,-0.2158669056162374,0
-0.9054982522888293,1,1,1,-1.0290471701105863,1,1,1,1,1,2,-0.45096076956449527,-0.4301948035691704,-0.4010074108694841,-0.3680132514205696,-0.33369552969107663,-0.33881956323439366,-0.24358989635219325,-0.20178235053049143,-0.25954266277573235,-0.2629965226737045,-0.25169359780375616,-0.2540057105981812,0
2.17746033056128,0,1,1,-0.16115645682349666,3,3,3,2,0,0,-0.6753524621592997,-0.6834243388199083,-0.6315251851874427,-0.6724972686395966,-0.6560021630070051,-0.6499032070108545,-0.3094595888568397,-0.1173223279624883,-0.296801274077391,-0.2806782405489235,-0.3031399503532037,-0.28393173456631415,0
-0.7513503231463238,0,0,1,-1.0290471701105863,5,0,2,3,3,1,-0.02746439833188733,-0.01468367634450913,0.07812521062825196,0.14325812954486927,0.21438200686008707,0.2260375399177366,-0.34194161870789364,-0.03564002453341233,-0.18320794693818782,-0.18039672870065995,-0.3141361173103375,-0.06578677037755573,1
2.562830153417544,0,2,1,-0.7035881526279277,3,3,3,2,0,0,-0.6274130640560703,-0.6797712467062095,-0.5925479836372461,-0.6354860145555399,-0.6495214886754677,-0.6392740400827265,-0.293520451532159,0.0012515577804636437,-0.160943654818904,-0.25527273977514314,-0.26144615064073795,1.4186452719063911,1
-0.28890653571880737,1,1,1,-0.812074491788814,4,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-1.1367201460025875,1,0,0,-0.3781291351452691,4,0,2,3,3,2,-0.45237314843212584,-0.44751889040067233,-0.384438855715516,-0.3621374622379684,-0.3496175925157676,-0.326208971823613,-0.34194161870789364,-0.1133727585618263,-0.2751617452573728,-0.3080625617347319,-0.2886747545345931,-0.2433178448952766,1
-0.5972023940038184,0,0,0,-0.9205608309497002,5,0,2,3,1,2,0.4139039978026611,0.5138766014448437,0.58396363207825,0.6517004268297965,0.7697955351672551,2.1940286362472845,0.020311502307577372,-0.08338207223372242,-0.296801274077391,-0.03996431236318078,-0.09912178127352438,0.14465168012016094,1
-0.13475860657630187,0,1,1,-0.7035881526279277,2,1,1,1,3,1,0.7984648862131845,-0.02218656553187494,-0.2998512625621853,-0.39728338642278666,-0.36830298855796684,-0.35896964271899656,-0.1970403703017052,-0.18672190457412088,-0.15196978197490693,-0.25699622852110315,-0.3141361173103375,-0.2540057105981812,0
-0.6742763585750711,0,0,1,-0.5951018134670415,2,2,0,0,1,3,-0.40947214032784773,-0.6555765366300973,-0.7354643893213001,-0.32752004819126773,-0.30866104661341176,-0.6204505074975266,-0.1837577558644713,-0.2569895184166682,1.247727195034355,-0.2199093040247052,-0.188334731050747,-0.13694545518899962,0
0.09646328713745637,1,0,1,0.27278889982004817,1,2,2,1,1,2,0.040397690144553855,0.07016641317328512,0.0818167250924955,0.13730461828313312,0.18416627399959404,0.2014208594807134,-0.07628932996321489,-0.2569895184166682,-0.18320794693818782,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,1
0.25061121627996186,0,0,0,-0.9205608309497002,2,1,1,1,3,1,1.6725508579180441,1.7970252063815153,1.9757222650115722,2.3131031348340247,2.6079055771705724,2.315550407272344,0.08068702247682254,0.17702909704069622,0.32796202518822654,0.3330114188458605,-0.3141361173103375,0.10038141534023498,0
1.2525727557062476,1,1,1,-0.3781291351452691,3,3,3,0,2,3,-0.31394643883829654,-0.6723948107073948,-0.6831631277517245,-0.6703676836712993,-0.5957187329940998,-0.6425316362660706,-0.17886733873076244,-0.24123464267556585,-0.2676645856661854,-0.04590077359926513,-0.2744059188402171,-0.2933820579246719,0
-0.3659805002900601,0,0,2,0.16430256065916196,0,0,2,3,3,1,-0.3364901784562458,-0.3015216590412751,-0.280369871776275,-0.23231050125097058,-0.18248527809253973,-0.17251424055480455,-0.22119057836940328,-0.2309484014892263,-0.2116062787229886,-0.21231318695917795,-0.3141361173103375,-0.2339800253864231,1
0.8672029328499838,0,0,0,2.225543004716,2,1,1,1,1,2,2.1396408461227105,1.8710986741638982,1.229214404466946,0.9096600074786505,2.2506954135715924,2.190300871542633,0.143598314493176,0.03380295393976597,-0.005036813320347606,6.075229089968866,0.14403750590357176,0.06218635843353901,0
0.7130550037074783,1,0,1,-0.812074491788814,2,1,2,1,1,2,1.3389170921384304,1.90016885717637,1.6730469189003532,1.8044743045591736,1.971944175255438,1.1001479879598095,6.118239039401339,-0.2569895184166682,-0.012817956229383025,0.011102020850448008,0.07858413115872757,3.081733427203101,0
-0.3659805002900601,0,2,1,1.5746249697506827,2,2,1,1,1,2,1.3351960170448651,0.976442365164801,1.0531464684965797,0.891846106940923,0.6464488935119272,0.6786251168748211,7.204998402447752,-0.08056095123324954,-0.06961461979898462,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,1
-1.0596461814313347,0,0,0,0.8152205956244792,0,0,2,3,3,1,-0.3118007094047809,-0.2876961104263538,-0.2940400112766769,-0.29908931164370794,-0.2622436279240752,-0.3024654614975893,-0.22119057836940328,-0.2005670984072108,-0.2966876807502518,-0.20541923197533804,-0.3141361173103375,-0.24275532564775532,1
-0.5201284294325655,1,0,1,-0.812074491788814,2,1,1,1,0,3,1.7592491914849044,0.21741412606391,-0.5281339402318714,-0.6140191762984704,-0.639471508937982,-0.4409972579542341,-0.1597282988371117,-0.19622691225263716,-0.08176910580287935,-0.19482296783351008,0.5180380891956115,1.8815986126164173,0
-1.1367201460025875,0,0,1,-1.0290471701105863,2,1,1,1,1,2,-0.4520336342812531,-0.42686486960399117,-0.3989453539617231,-0.5480331311129094,-0.5826257970349532,-0.6527242181386989,-0.25403486134147263,-0.21337064756320304,-0.2877138079062547,-0.3018069359160624,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,0,0,0,1.0321932739462516,1,2,2,3,0,0,-0.6903454070618394,-0.6800241530833118,-0.6666810924680121,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2948487129758824,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,1,0,0,0.5982479173027069,4,0,2,3,3,3,-0.5435259076584362,-0.6715517894503874,-0.6638547767063256,-0.6549942564184089,-0.653798075797802,-0.6457892324494147,-0.28277360894203335,-0.2569895184166682,-0.2648247524877053,-0.3080625617347319,-0.28710387354071687,-0.15202097102257034,0
-0.8284242877175766,0,2,1,-1.354506187593245,2,1,1,1,1,2,-0.2792616731851385,-0.26545439959564204,-0.24883337906806935,-0.20426837509908552,-0.16141486230903862,-0.1716914456425166,-0.23326568240325232,-0.18624448409711777,-0.1264112833685862,-0.18039672870065995,-0.18322936782064916,-0.1808782084204128,0
-0.9054982522888293,0,1,1,-1.1375335092714727,2,1,1,1,1,2,-0.17750249188556397,-0.20658341514795903,-0.3050712947342797,-0.258689374909368,-0.21602359017884634,-0.18191761098095258,-0.23930323442017684,-0.1701857953251953,-0.2116062787229886,-0.24422964521769594,-0.22904673014204008,-0.2202545557469035,0
1.3296467202775002,0,0,0,1.0321932739462516,2,1,1,1,2,3,3.16258340213621,3.328359269381164,3.509258125337248,-0.5896610766975813,-0.5803394677657052,-0.5338555409124457,0.32218910315380317,0.17724610634842491,0.006265722730003111,0.013400005845061303,2.2118405208426895,-0.04317349662719965,0
-1.0596461814313347,1,0,2,0.8152205956244792,0,0,2,3,3,1,-0.4936988108763545,-0.4615832950384124,-0.43622099806355735,-0.405413115900301,-0.37093473447940334,-0.3617738621139371,-0.22119057836940328,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.3141361173103375,-0.23713013317254236,1
