age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1.628993230905577,3,0,0,1,0,0,0,1,3,0.747137853530504,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-1.0578571912840378,2,1,6,0,0,0,1,3,2,-0.49478146867404105,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.1942266984373758,6,0,6,0,1,0,1,5,2,-0.749336360802923,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.7699803603351504,2,1,1,0,0,0,1,0,4,-0.4407849764042782,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
3.8360489348470463,0,0,0,0,1,1,1,8,1,-0.10137845356576902,-0.5659219741930245,-5.085240909615233,1.6711360607672916,2,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7165853215760252,-2.191480764518816,1
-1.1538161349336669,2,1,6,0,1,0,1,8,1,0.1416057616481637,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2674454660628747,-0.9402809581691529,1
-1.4416929658825541,3,0,3,1,1,0,0,1,2,0.2727401000175877,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
0.573444850759657,0,0,0,0,0,0,1,2,2,-0.08595088434583678,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,3,2,2,1,0,0,0,1,4,-0.6837691916182109,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.5780624730358922,4,0,4,0,1,1,1,9,4,-0.5333503917238717,-0.5659219741930245,-5.1173421546592595,5.712396750697024,2,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5787875995379725,-2.8156965971113914,0
1.628993230905577,5,0,6,0,1,0,0,0,1,0.4810122844866729,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.2855680198107697,3,0,3,0,1,0,1,5,2,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-1.0578571912840378,3,1,3,0,0,0,0,0,4,0.033612777108638046,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
1.0532395690078025,1,0,0,0,1,0,1,2,4,-0.5950606686036005,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.7699803603351504,3,0,2,0,0,1,0,0,2,-0.8573293453424485,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0
1.628993230905577,4,0,4,0,0,0,1,5,0,-0.34821956108468477,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.8659393039847795,3,0,3,1,1,0,1,5,3,-0.3906453764394984,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.4821035293862631,2,0,1,1,1,1,1,2,4,0.09532305398836699,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.1942266984373758,2,2,6,0,0,0,1,2,1,-0.10137845356576902,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,2,1,6,0,2,2,0,1,2,-0.8650431299524147,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.7699803603351504,1,0,1,1,0,1,0,0,1,1.0672599148440978,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.09365013251151148,0,1,6,0,1,0,0,0,0,-0.9614654375769912,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.4821035293862631,6,0,6,0,1,0,1,1,0,-0.41764362257437987,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,0.8281069210471081,0.15181045043879748,-1.6531637758681348,-2.428156834082737,0
1.9168700618544645,4,0,0,0,1,0,1,4,3,-0.4832107917590919,1.2391452649934118,0.1954139001271294,3.6917664057321575,1,-2.2164334831764108,-1.9775381233365652,2.9391062840969755,-1.6716136800740666,-2.0696825532812366,0
-0.1942266984373758,4,2,1,1,0,0,1,3,0,0.7201396073956225,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.09826775478774671,3,0,2,1,1,0,1,2,1,-0.07823709973587066,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.4821035293862631,3,0,0,0,1,0,1,8,4,-0.5372072840288546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
1.533034287255948,2,2,2,1,0,1,1,2,0,-0.0936646689558029,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,6,0,2,0,0,0,1,9,4,-0.29807996111990503,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.624912360052802,-2.0696825532812366,0
-0.4821035293862631,4,0,6,0,0,1,1,3,1,-0.20937143810529468,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
4.315843653095192,0,0,0,1,0,0,1,8,1,-0.3559333456946509,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.717738440588896,-2.191480764518816,0
-0.386144585736634,4,0,6,0,1,0,0,1,0,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
0.1896090761611406,2,0,6,0,0,0,0,0,4,-0.5102090378939733,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-1.7295697968314414,7,1,1,0,0,0,0,2,2,-0.6799122993132278,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-1.4416929658825541,4,1,6,0,0,0,1,2,1,0.7779929919703684,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1
-1.1538161349336669,4,1,4,0,1,0,0,0,3,1.9350606834652861,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
1.628993230905577,3,0,3,1,1,1,1,5,4,-0.4793538994541088,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.573444850759657,3,1,0,1,0,0,1,5,2,1.2562476377882676,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
0.09365013251151148,4,0,4,0,1,1,1,2,3,1.0826874840640301,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0
-0.6740214166855213,8,0,6,0,1,0,0,1,3,0.04904034632857029,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
1.724952174555206,3,0,0,1,1,1,0,0,4,0.6314310843810121,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812213,0.3316799069141756,0
0.573444850759657,8,0,4,0,1,0,0,5,4,0.46558471526674067,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
-1.249775078583296,2,1,5,0,0,0,1,7,0,0.12617819242823147,-0.5659219741930245,0.1954139001271294,5.712396750697024,1,-1.1979354388152943,-0.35703624425289715,1.2321576727869286,-1.7194681191082022,-2.191480764518816,1
-0.5780624730358922,4,0,4,0,1,0,1,5,1,0.28816766923751996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-1.249775078583296,2,0,6,0,0,0,1,3,3,0.2071729308328757,0.15610492148155006,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.5695626474350066,-2.428156834082737,1
-0.386144585736634,2,2,6,0,1,0,0,0,3,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
1.2451574563070607,3,0,0,1,1,0,1,3,1,-0.3096506380348542,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7753048652376289,0.8451700929271477,0
0.9572806253581734,3,0,0,1,1,1,1,2,0,-0.45621254562421043,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
-0.386144585736634,3,0,0,1,0,0,1,2,1,1.9080624373304047,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-1.0578571912840378,2,0,6,0,2,2,1,1,2,-0.560348637858753,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.002308811138117611,3,0,3,0,1,0,1,5,0,-0.4330711917943121,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-1.0578571912840378,2,0,2,0,1,0,1,0,4,-0.9344671914421098,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.7699803603351504,2,0,6,0,0,0,1,2,3,-0.6104882378235328,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0
-0.6740214166855213,6,1,6,0,1,0,0,1,3,-0.5410641763338377,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-1.0578571912840378,2,0,1,0,1,1,1,5,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.6740214166855213,0,0,3,0,0,0,1,2,1,2.3207499139635916,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1
-0.8659393039847795,4,0,6,0,1,0,1,0,3,0.6700000074308428,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0
-0.8659393039847795,2,1,6,0,0,0,0,0,1,-0.26722482268004055,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.724952174555206,5,0,4,1,2,2,0,0,1,-0.30579374572987117,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.386144585736634,2,0,6,0,1,0,1,0,4,-0.7261950069730245,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.4821035293862631,2,1,6,0,0,0,1,3,1,-0.22865589963020996,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0
-1.1538161349336669,10,0,0,1,0,0,1,2,0,0.8628446226799957,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0
1.4370753436063188,10,2,6,0,1,0,1,2,2,1.074973699454064,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
-0.8659393039847795,3,1,0,0,1,0,1,5,3,-0.1399473766155996,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
-0.7699803603351504,3,1,4,0,0,0,1,0,1,0.3267365922873505,1.2391452649934118,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
-0.8659393039847795,2,1,6,0,0,0,1,3,3,-0.8419017761225164,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
1.3411163999566897,8,0,3,1,1,0,1,3,3,0.6584293305158936,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,1
1.724952174555206,4,0,4,0,0,0,1,3,1,1.7190747143862348,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,1
-0.8659393039847795,3,0,3,0,1,0,0,1,3,0.0760385924634517,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-0.5780624730358922,10,1,4,0,0,0,0,1,1,-0.7030536531431262,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0
-0.8659393039847795,1,1,4,0,0,0,0,1,3,-0.7801914992427874,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.4821035293862631,11,1,6,1,0,0,0,0,0,-0.15537494583553185,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.4821035293862631,4,2,4,1,0,0,1,5,1,-0.44464186870926126,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
-1.0578571912840378,1,0,3,0,0,0,1,0,1,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
0.7653627380589152,3,0,2,0,0,1,0,0,3,-0.7609070377178722,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.7699803603351504,2,1,1,0,1,0,1,2,4,-0.42921429948932904,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.2451574563070607,7,0,0,1,0,0,0,0,4,-0.4523556533192274,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.09826775478774671,0,0,2,0,1,0,1,2,4,-0.7030536531431262,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.1538161349336669,1,1,1,0,0,0,0,0,2,-0.7184812223630584,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-0.002308811138117611,3,0,4,0,0,0,1,2,0,-0.6027744532135667,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.6694037944092861,3,1,3,1,1,0,1,2,2,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.4821035293862631,2,0,1,0,0,1,0,0,0,-0.19394386888536244,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,2,1,1,0,1,1,1,1,0,-0.6529140531783465,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,1
-0.1942266984373758,4,0,4,1,0,0,0,5,2,-0.6104882378235328,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.5780624730358922,4,1,6,0,1,0,1,7,0,-0.020383715161124777,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.211519193938644,-0.9402809581691529,0
-0.8659393039847795,2,0,1,0,0,0,1,8,4,-0.07823709973587066,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.6740214166855213,3,0,3,0,1,1,1,5,0,-0.6336295916534311,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.1942266984373758,10,0,3,0,1,0,1,5,0,1.144397760943759,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
